lighting_score,incident_density,safe_stop_proximity,time_sin,time_cos,day_sin,day_cos,safety_label
0.8512069140487687,0.41049871369737934,0.3099299092291664,0.4169226852479366,-0.9089419533312619,-0.433883739117558,-0.9009688679024191,0
0.5924077846595176,0.8018258998755151,0.9859743176855195,0.6489926642071497,0.7607946646798371,0.0,1.0,0
0.34780920790219305,0.3616660831950428,0.9419744321435902,0.9352463044822567,0.35399766941645544,0.9749279121818236,-0.22252093395631434,0
0.878629986355158,0.1681180975977251,0.6707600217115339,0.6079816696129287,0.7939510623550268,0.43388373911755823,-0.900968867902419,1
0.6584518346584255,0.4873748079212449,0.34676007192006864,-0.9453530219223542,-0.3260485607118561,-0.9749279121818236,-0.2225209339563146,1
0.8505817290942419,0.6250915526865286,0.8624043522930891,0.7914209710066119,-0.61127149994986,0.0,1.0,1
0.7083629767150348,0.5797714417624796,0.022301704898643582,-0.15126978597552956,0.98849251481785,-0.9749279121818236,-0.2225209339563146,1
0.6186113782151843,0.1873467913267889,0.832040739218776,-0.5063675112927731,-0.8623177740874667,0.0,1.0,1
0.7527166395576412,0.03247077169174828,0.3098397715276783,0.3702131697461738,-0.9289468278359589,0.0,1.0,1
0.1586051052930737,0.7433528955700124,0.9430488106376201,0.9467124078808871,-0.32208014028246607,-0.9749279121818236,-0.2225209339563146,0
0.8258167505647627,0.15478603484611198,0.2521951614279182,-0.2610961617330705,-0.965312796107178,0.43388373911755823,-0.900968867902419,1
0.8321341779577419,0.4074078813546854,0.06168029625309546,0.1487792187853813,-0.9888704384587557,0.9749279121818236,-0.22252093395631434,0
0.5074677337608362,0.9865694907793265,0.20874588239862923,-0.07674687855609814,0.997050608861905,-0.7818314824680299,0.6234898018587334,0
0.2870381331749128,0.14218137638735162,0.0859737352792116,-0.8074665517182629,-0.5899133562280294,0.0,1.0,0
0.10250972799067926,0.021981814809622913,0.6713035130935163,0.7738405850856235,0.6333804140280467,0.9749279121818236,-0.22252093395631434,1
0.5821704601762733,0.6428065910861737,0.15345683210816208,0.28367197002381617,0.9589213802094555,-0.9749279121818236,-0.2225209339563146,0
0.022123551528997254,0.9200400525459036,0.6064577755435456,0.9889169563089911,0.14846970574686597,0.43388373911755823,-0.900968867902419,0
0.32361021914954125,0.6502550710936615,0.7553389295039722,-0.15396109348844078,0.988076910818102,0.9749279121818236,-0.22252093395631434,1
0.7704074178077932,0.9478565672536607,0.9154729875735151,0.4573232331799701,0.8893005455940184,0.0,1.0,0
0.6936822257814886,0.7728400834265033,0.8365937791309511,0.8880687177772674,-0.45971072698539484,-0.7818314824680299,0.6234898018587334,1
0.6804993020747131,0.3665511873792262,0.6679337354557424,-0.9781420503241064,-0.20793780172867413,0.9749279121818236,-0.22252093395631434,1
0.6545112142811352,0.3733531610318317,0.4294187868522533,-0.1216412877381207,0.9925741267620327,0.7818314824680298,0.6234898018587336,1
0.8447832281168877,0.7405095212183186,0.42586856088314373,0.9517536488240278,0.30686314856976415,0.9749279121818236,-0.22252093395631434,0
0.9208478478156868,0.7201113335149457,0.3610996406264668,-0.9309436103226956,-0.3651629696441646,0.7818314824680298,0.6234898018587336,1
0.7965372909761763,0.46380982467437626,0.5537739542944381,0.8485285207266506,-0.5291496475605385,-0.433883739117558,-0.9009688679024191,1
0.11730818896239448,0.3374770457129719,0.8970385162506845,0.5718764181449578,0.8203397847049071,-0.9749279121818236,-0.2225209339563146,1
0.6855652872289714,0.40032986841075824,0.32850905433786315,0.3188112077530617,0.9478182388048007,0.7818314824680298,0.6234898018587336,0
0.20052472670033672,0.6195825928270868,0.024875882014605444,-0.9964350715574704,-0.084363192034554,-0.433883739117558,-0.9009688679024191,0
0.4799388347171235,0.09737672910800421,0.2044667201975755,-0.483026630876215,-0.8756056611651005,-0.7818314824680299,0.6234898018587334,1
0.10493017841817487,0.6527281237772241,0.30003048059549664,0.881209464087921,0.472726009863937,0.43388373911755823,-0.900968867902419,0
0.24204501586252747,0.25566622333181444,0.28165300968446383,0.9715709102892491,0.2367487408197135,0.43388373911755823,-0.900968867902419,0
0.5596486834869141,0.7621875111940821,0.9657915301069676,-0.9340816074930035,0.35705958962515844,-0.7818314824680299,0.6234898018587334,1
0.13271575404306035,0.38943468007767323,0.3179393297068228,0.9425375700972544,0.3341001780232441,0.9749279121818236,-0.22252093395631434,1
0.16748258225906976,0.35018652433196107,0.4580669390728913,0.9962687323490891,0.0863053471317921,-0.7818314824680299,0.6234898018587334,0
0.03158614482564204,0.7829236142575724,0.43285110679567096,0.5064318624024851,-0.8622799828034688,0.7818314824680298,0.6234898018587336,0
0.7140869321324278,0.37619046876962214,0.9542584415153099,0.9628330011722468,-0.2700974117862741,-0.433883739117558,-0.9009688679024191,1
0.5475923761537362,0.6707273254426008,0.46487093015434366,0.22540214937397277,0.974265811294635,0.43388373911755823,-0.900968867902419,1
0.45231828451830014,0.27752280490239256,0.9448354530207373,0.9381172485178428,0.34631781362400615,-0.9749279121818236,-0.2225209339563146,0
0.08162998203058958,0.647720054420612,0.35617853432842106,0.9988648474642465,0.047634194652869714,0.43388373911755823,-0.900968867902419,1
0.9758652558191313,0.08147389771294189,0.9451885797595444,-0.5569387295506567,0.8305535813699803,0.7818314824680298,0.6234898018587336,1
0.498195716453139,0.05270978985343899,0.027631832855930627,-0.3828738958977993,0.9238006169298877,0.7818314824680298,0.6234898018587336,1
0.7192017782722638,0.7171814470467577,0.1402850127879668,-0.7581307755996899,-0.6521025433845605,-0.433883739117558,-0.9009688679024191,0
0.22845474133129873,0.5380946641211113,0.8865641126311521,-0.9997526126809612,-0.022242154517763752,-0.7818314824680299,0.6234898018587334,0
0.8682725054083805,0.6509717452185445,0.3830656760857787,-0.9999418048084873,0.010788280509202873,0.43388373911755823,-0.900968867902419,1
0.9876495637360578,0.5962585752327021,0.17731125352264487,-0.38238702154185694,-0.9240022541944081,0.43388373911755823,-0.900968867902419,1
0.7252576604151365,0.569230212091448,0.59762899319556,-0.25471942322867397,0.9670150026912983,0.0,1.0,1
0.2768277972350516,0.945017094248494,0.7511483678225827,0.8114951210477724,-0.5843591947729248,-0.9749279121818236,-0.2225209339563146,0
0.6315602200925206,0.46980432144868156,0.37180299127453575,0.7086463733931792,-0.7055638294844024,-0.433883739117558,-0.9009688679024191,0
0.1315676851272598,0.582144802814742,0.7290134212929686,0.6360233215188313,-0.7716698351524136,0.0,1.0,0
0.23754332492387764,0.8302028843457621,0.9217274205310659,0.348857486138936,0.9371757862668145,0.9749279121818236,-0.22252093395631434,0
0.25813343270112754,0.24665644684477783,0.6886292899005433,-0.10181880948752978,-0.9948029604070054,-0.9749279121818236,-0.2225209339563146,1
0.6567366645412922,0.45961475173292643,0.28232635073194245,-0.7152373781815266,0.6988816014547928,0.7818314824680298,0.6234898018587336,1
0.9698210450785447,0.27976693088704085,0.9898921622398746,0.8265240575666789,-0.5629013965727153,-0.7818314824680299,0.6234898018587334,1
0.3370031764312863,0.990642737172179,0.7878647195855439,0.5195255951462344,-0.8544548882111629,0.9749279121818236,-0.22252093395631434,0
0.43088752366180594,0.49818929917397914,0.763631915547134,0.25332808860192546,-0.9673804213055457,0.7818314824680298,0.6234898018587336,0
0.8682712805132586,0.9406901877232318,0.398641335196384,-0.5863761772692733,0.8100388748270504,0.43388373911755823,-0.900968867902419,0
0.1771497894473859,0.5391937941273144,0.8316400401693309,-0.3809860905689824,0.9245807692100042,-0.433883739117558,-0.9009688679024191,0
0.3938644056541585,0.2652285225026746,0.23769876030622883,0.2682335100927955,0.9633539246109387,0.43388373911755823,-0.900968867902419,0
0.5670162609866678,0.6579499112045923,0.05859088771013543,0.8359020192830781,-0.5488786880162798,-0.7818314824680299,0.6234898018587334,0
0.7978136488586345,0.5281777214230171,0.31447663586651053,0.45747609210074014,-0.8892219212076562,0.43388373911755823,-0.900968867902419,0
0.3245858299002703,0.1948404916553641,0.16553529269386602,0.6741460445758458,-0.7385980710662206,0.7818314824680298,0.6234898018587336,0
0.22726962726315147,0.4108163955674278,0.415703578284929,0.612286850792093,-0.790635701411909,0.43388373911755823,-0.900968867902419,0
0.07319592376844364,0.21769979885723245,0.7869568104790414,0.9143938558878413,-0.4048257357364595,0.7818314824680298,0.6234898018587336,0
0.6682127985550163,0.13063438155735974,0.5470281464244477,0.41059729133092865,-0.9118167931946113,0.7818314824680298,0.6234898018587336,1
0.519081785136218,0.20117523228887946,0.30835507063231027,0.946999720742487,-0.3212343831436041,0.7818314824680298,0.6234898018587336,1
0.647474714154603,0.8453299756887267,0.3756487354930008,0.12046066390536429,-0.9927181012006776,0.7818314824680298,0.6234898018587336,0
0.3072899649262866,0.8352440601588657,0.8383378205933852,-0.905359049290561,-0.42464690257635407,0.9749279121818236,-0.22252093395631434,0
0.8030258978326634,0.3653668415506528,0.5555089783954832,0.6300424260692028,0.7765607132432294,-0.433883739117558,-0.9009688679024191,0
0.5391612766752545,0.8416154597578153,0.6899690121417249,-0.24089674055113414,0.9705507510644868,0.43388373911755823,-0.900968867902419,0
0.6103337833109184,0.9016312294863601,0.08368098824769732,-0.7339991539325077,-0.6791503824826743,-0.9749279121818236,-0.2225209339563146,0
0.7090462617224327,0.18849985279556114,0.8327586684527142,0.16440235873923695,0.9863933619205754,0.43388373911755823,-0.900968867902419,1
0.5673122196289035,0.9673281113534697,0.8100693082292276,-0.9985555969804641,0.05372820245447391,-0.7818314824680299,0.6234898018587334,1
0.623859324676573,0.38646256432793524,0.10022825664288426,-0.02185072742137904,0.9997612443534489,-0.7818314824680299,0.6234898018587334,0
0.5866084631754741,0.5621108826232295,0.27607513606941037,0.8920957652396393,-0.45184637393864574,0.7818314824680298,0.6234898018587336,0
0.16801420774486342,0.005864727887161303,0.4436456466034787,0.9121101350708276,0.40994524207639804,-0.9749279121818236,-0.2225209339563146,1
0.8627970775432285,0.8812580677630116,0.28665924844725266,-0.9994004252922025,-0.03462354582888108,-0.9749279121818236,-0.2225209339563146,0
0.21673980009077565,0.07787898909129076,0.781490243258572,0.6160935908942233,0.787672957044395,-0.9749279121818236,-0.2225209339563146,1
0.39090599590551467,0.9419055872604202,0.25073182600205446,-0.2665785302851532,-0.9638132013990095,0.9749279121818236,-0.22252093395631434,0
0.13643975255673313,0.41030372187266206,0.6637667361217,-0.813905431547572,0.5809973739160621,0.43388373911755823,-0.900968867902419,0
0.0794193689889866,0.2519982216440717,0.13073473945784997,-0.7157077010479709,-0.6983999474947205,0.43388373911755823,-0.900968867902419,0
0.3549963058319373,0.8071070203195128,0.8056369252749183,-0.22798354777232738,0.9736649844505773,0.9749279121818236,-0.22252093395631434,0
0.06942384274609337,0.5232862493002498,0.37754542299555716,0.9760949280438062,0.21734463749344454,0.43388373911755823,-0.900968867902419,0
0.5190597909082704,0.11674790276879554,0.7886864292314241,-0.3190361104563697,-0.9477425600999836,0.7818314824680298,0.6234898018587336,1
0.7306505102392461,0.7254681684501628,0.1396423302095836,-0.30637316236442996,0.9519114903092717,0.0,1.0,0
0.6900048908206657,0.1716781950432169,0.07136701388938005,-0.44807610974786294,-0.8939954137875771,0.9749279121818236,-0.22252093395631434,1
0.3475715242389821,0.13839758596812457,0.9107518127381472,-0.6184739546535498,-0.7858052986683144,-0.7818314824680299,0.6234898018587334,1
0.7954499607897292,0.5246723066856223,0.8846823774216878,0.5671431873054184,0.8236192112214547,-0.433883739117558,-0.9009688679024191,1
0.23464208185545354,0.33799878102849,0.38110932600828284,-0.09270967339174523,-0.9956931838973269,0.9749279121818236,-0.22252093395631434,0
0.39931591580930814,0.9068665773398359,0.613712181854228,-0.8855431501944175,0.4645571322708836,-0.9749279121818236,-0.2225209339563146,0
0.9270009679242953,0.44980399070442867,0.40065784843795327,-0.8975955863487823,0.44081987632953407,0.7818314824680298,0.6234898018587336,0
0.7552704204968079,0.4105986972382666,0.10016932623732988,-0.14657609258459148,0.9891993980399671,0.0,1.0,1
0.12771348363523483,0.8985969105689701,0.35243102555274064,-0.32619614517023304,0.9453021077285717,0.9749279121818236,-0.22252093395631434,1
0.7820280876703859,0.6857127688246809,0.0165371245606708,0.772827577624955,0.6346160534231261,0.7818314824680298,0.6234898018587336,0
0.49696348290583026,0.746452128857114,0.7951407225115223,-0.7836582542686868,-0.6211921928972983,-0.9749279121818236,-0.2225209339563146,1
0.9921580148233127,0.8935099713933179,0.7817458588152745,0.9916502967770668,0.12895615108227773,0.43388373911755823,-0.900968867902419,0
0.11636639788547609,0.1519801824740512,0.6881138762610555,-0.980304550313773,-0.197491743204903,0.43388373911755823,-0.900968867902419,1
0.8059254001176211,0.06325340889867959,0.9054894774913257,-0.999973401861186,-0.0072935293354451924,0.0,1.0,1
0.17352451498650867,0.5552958253281813,0.5341016900858655,0.1803705186258474,0.9835987372961816,0.7818314824680298,0.6234898018587336,0
0.6949510889024617,0.5275796224253504,0.2182694828533861,0.6124674727798589,-0.7904957904926836,-0.7818314824680299,0.6234898018587334,1
0.34609972653778553,0.6554359784406613,0.16424106722315446,-0.42304379912672907,0.9061092340443417,-0.7818314824680299,0.6234898018587334,0
0.640972077345332,0.8644029871943977,0.5025296267016556,0.5033827299438353,0.8640635550665772,-0.9749279121818236,-0.2225209339563146,0
0.8620144822726226,0.01612464637221489,0.46386522142884756,0.9992338372352556,0.03913743124052262,0.9749279121818236,-0.22252093395631434,1
0.9227571905133943,0.37265712989414723,0.058796016544637064,0.9565455466708036,-0.2915829507091481,0.0,1.0,1
0.4870619188189359,0.3517098179588083,0.7292664058366334,-0.46627555421589856,-0.8846395353705693,0.9749279121818236,-0.22252093395631434,1
0.1463739921622491,0.8032121232440932,0.928008741774554,0.8919222932813516,0.4521887025874646,0.43388373911755823,-0.900968867902419,0
0.025811906949486985,0.6618603122150055,0.4642664202859397,-0.9132256648084993,-0.40745415096066256,0.9749279121818236,-0.22252093395631434,0
0.432497878330132,0.7453977391415395,0.49550917733063826,0.34197100718157913,0.9397105034249731,-0.433883739117558,-0.9009688679024191,0
0.2160381825095996,0.5450834128598901,0.9967337702943815,-0.1650690618118769,0.9862820108024615,0.0,1.0,1
0.9948663171697671,0.4151071768549326,0.402753618747442,-0.4423688059332451,0.8968332283859664,0.43388373911755823,-0.900968867902419,1
0.23918010421592562,0.29119645499662417,0.311405645044878,0.360452684734993,-0.9327774986926602,0.0,1.0,1
0.30327514756759555,0.8275812174807021,0.4934442792827386,-0.6874590127986553,-0.7262231790034647,0.7818314824680298,0.6234898018587336,0
0.6921613416941319,0.5960639311005951,0.5694326830948546,-0.9958859034010874,-0.09061604387193258,-0.9749279121818236,-0.2225209339563146,1
0.4260833838903715,0.34459659572697177,0.47522746700174023,-0.7638810727678788,-0.6453570381323774,0.43388373911755823,-0.900968867902419,0
0.13071037674019947,0.16098443168737475,0.4493513167295462,-0.7737796222168615,0.6334548888768096,0.9749279121818236,-0.22252093395631434,0
0.24120145759954148,0.08645750712015232,0.2156090630821904,0.16663960023734328,-0.9860178718627459,-0.433883739117558,-0.9009688679024191,0
0.48785404392636245,0.5723151856300766,0.8391216031061648,-0.5910006504421534,0.806671079918545,0.0,1.0,0
0.547959488973693,0.28684664564719997,0.5092452505028752,-0.0368569741596774,-0.9993205509023583,-0.9749279121818236,-0.2225209339563146,1
0.844357082739616,0.1597494602339442,0.11180037123393716,-0.47003640476893593,0.8826470292205674,0.43388373911755823,-0.900968867902419,1
0.5122219208126745,0.3984787621092144,0.9919970090148511,-0.1920944804964741,0.9813764367269013,-0.7818314824680299,0.6234898018587334,1
0.041672900602384266,0.46738733544792543,0.4702489856599762,0.8576441332927628,-0.5142436588121487,0.43388373911755823,-0.900968867902419,0
0.35325140850206416,0.2193893891962463,0.373464216792722,-0.8819701030679318,0.47130535462091,-0.9749279121818236,-0.2225209339563146,0
0.6613706110704144,0.7394746538841134,0.7259687793283472,0.3735476749681402,-0.9276109823228144,0.7818314824680298,0.6234898018587336,1
0.6603027197013381,0.773995087294009,0.965485657007934,-0.9095404605618396,-0.4156153878298503,0.9749279121818236,-0.22252093395631434,0
0.29544477747742026,0.23556593459450126,0.5697046320354099,0.8699507153760757,-0.493138675036398,-0.7818314824680299,0.6234898018587334,0
0.3819396396528959,0.7097850502239725,0.30955316940265076,-0.9115385832779984,0.4112145561571714,-0.9749279121818236,-0.2225209339563146,0
0.774633780637788,0.9657704438842871,0.7899120017028454,0.6876940427697109,0.726000622271807,-0.7818314824680299,0.6234898018587334,1
0.6439042535411307,0.21526904578583428,0.8179146260466648,-0.06903991695377419,-0.9976138981925903,-0.9749279121818236,-0.2225209339563146,1
0.9684887775943838,0.2135374778839514,0.9359551537286034,0.19562926507443468,0.9806779240129945,-0.7818314824680299,0.6234898018587334,1
0.7987141916545746,0.6760930341645768,0.16474103836327192,0.6213856108844542,0.7835048963380852,0.7818314824680298,0.6234898018587336,0
0.8117697880901376,0.9041136604795051,0.5332006643690402,-0.9849100923707115,-0.17306677886387245,0.43388373911755823,-0.900968867902419,0
0.9280836403260497,0.15939488477140218,0.0933281202698264,0.23180278719032335,0.972762801432496,0.0,1.0,1
0.432076882944196,0.16695017903446918,0.5936525794468104,-0.8073434105281803,0.5900818735368222,-0.433883739117558,-0.9009688679024191,1
0.6129395824945255,0.0854084828082653,0.6706633160020995,-0.9994996680519661,-0.031629314946888705,0.43388373911755823,-0.900968867902419,1
0.8869249002092695,0.5990110442135675,0.31424152049950493,0.8830974587322094,-0.46918959747709005,0.43388373911755823,-0.900968867902419,1
0.861369996363436,0.9084101072685695,0.8807485770741894,-0.9487404509749956,-0.3160562555681535,0.0,1.0,0
0.846514338690278,0.7812906474056922,0.7576576166029725,-0.2803330157352334,0.9599028077304438,-0.433883739117558,-0.9009688679024191,1
0.9189265336395545,0.019401245618215435,0.5634704738128519,-0.9624179960311167,-0.27157245978826616,-0.433883739117558,-0.9009688679024191,1
0.7550419287462783,0.6279587353429078,0.5319717344964983,-0.9239874697725273,-0.38242274475162014,-0.433883739117558,-0.9009688679024191,1
0.46053949727414,0.2751902117734757,0.35679625565493456,0.21423568535626164,0.9767819977456244,0.43388373911755823,-0.900968867902419,1
0.5450269188969383,0.07771241839172549,0.9384620531246688,0.4177710872310682,-0.9085523202731757,0.0,1.0,1
0.9373880664971189,0.30336428221417044,0.1301944598703667,-0.7431668912316816,-0.6691060990433715,-0.433883739117558,-0.9009688679024191,1
0.5650219928590161,0.2655875983073599,0.856299326716117,0.9996476584609104,-0.026543529034757592,0.0,1.0,0
0.24667886452162302,0.3582190412430728,0.29787633152279336,-0.3692491767302294,-0.9293304285796564,0.7818314824680298,0.6234898018587336,0
0.7330712960296748,0.8962362491461331,0.2958133627513597,-0.8504306876597126,-0.5260871082688002,-0.7818314824680299,0.6234898018587334,0
0.7837917844853972,0.4217742419361259,0.12161815681964938,-0.7600416876458417,0.6498743209578763,-0.7818314824680299,0.6234898018587334,0
0.9580734801193802,0.23097931052806364,0.7799622023887793,0.7583559767201468,-0.6518406343369768,-0.7818314824680299,0.6234898018587334,1
0.3269316163380791,0.8514891816465466,0.429882758124848,-0.5998472287830002,0.8001145556239775,0.7818314824680298,0.6234898018587336,0
0.5930443341867842,0.9108342269897538,0.9977843878200647,0.871751193881592,-0.4899488299465761,0.43388373911755823,-0.900968867902419,1
0.5799837874281313,0.32056322436092455,0.6898412834359643,-0.6925635346684306,-0.7213568814723885,0.43388373911755823,-0.900968867902419,1
0.5614845879595237,0.09352012359790951,0.5655643255679543,0.9179035195712214,-0.39680364005231156,-0.433883739117558,-0.9009688679024191,1
0.7886149646724064,0.5663228801665321,0.9246125323329719,0.9212537672622751,0.38896207566428087,-0.7818314824680299,0.6234898018587334,1
0.9331133313435577,0.35982490063656647,0.8463487798664232,0.17982558640108282,-0.9836985099488088,0.9749279121818236,-0.22252093395631434,1
0.6361773647082327,0.7026295764379158,0.5110047635445869,-0.639351745401704,0.7689143942285088,-0.7818314824680299,0.6234898018587334,0
0.785651618080232,0.9559800588260723,0.9138147983362125,-0.5268685490558909,0.8499467818726889,0.9749279121818236,-0.22252093395631434,0
0.33451128874193214,0.6604697213644312,0.2577400613115186,-0.9992627367627908,-0.038392485167511835,0.43388373911755823,-0.900968867902419,0
0.026196708532064794,0.47081641936589813,0.7517989445187085,0.1661210990634053,-0.986105359708569,-0.7818314824680299,0.6234898018587334,0
0.024191763891355245,0.19892977979503834,0.09498664497731213,0.9606580310972364,-0.2777339505504887,-0.433883739117558,-0.9009688679024191,0
0.9406792451153405,0.43604697411857907,0.8606044903497095,-0.8060124068170652,-0.5918986400195237,0.43388373911755823,-0.900968867902419,1
0.25929675886577375,0.7486721752509908,0.44754223546627425,0.9993450509715336,0.0361865872762661,0.9749279121818236,-0.22252093395631434,0
0.8026433097957104,0.5366075092637743,0.003745094711284813,0.7904713045400544,-0.6124990748554193,0.43388373911755823,-0.900968867902419,1
0.45818688673789265,0.9348220404438012,0.5321574849848356,-0.2841875625509188,0.9587687047934802,0.7818314824680298,0.6234898018587336,0
0.13347997241594378,0.8425345083518017,0.3917277636311782,0.9609600259649841,-0.2766872394914104,0.9749279121818236,-0.22252093395631434,1
0.7279393069737652,0.42944789707870257,0.2756858969027003,0.9573367310491345,-0.28897471063080415,0.0,1.0,0
0.7655128989911097,0.9469028994605169,0.100440417861966,0.42827906786000086,0.903646523831619,-0.433883739117558,-0.9009688679024191,1
0.7513750860290457,0.9285077519437785,0.9776323365504722,0.6959231331680054,-0.7181162807802276,0.9749279121818236,-0.22252093395631434,1
0.956614621083458,0.6670368571253539,0.8736686556513313,-0.22461581191894434,-0.9744474008565026,-0.7818314824680299,0.6234898018587334,1
0.06895801635642118,0.9115768872630525,0.3073251809877495,-0.8483136522467302,-0.5294940485140638,0.0,1.0,0
0.05705472115125432,0.3456201689007895,0.9385888581772965,-0.957594695630558,-0.28811872361965485,-0.7818314824680299,0.6234898018587334,0
0.26170568373590597,0.03879945472888746,0.654306321534056,-0.9227993923267429,0.3852807827045025,-0.433883739117558,-0.9009688679024191,1
0.8998333456872725,0.0785362427927987,0.8367107205834616,0.5529808509947294,0.8331939620719445,-0.7818314824680299,0.6234898018587334,1
0.7308209649807298,0.04006908634826667,0.7491155790258707,-0.7948944072035737,0.606747790598762,0.7818314824680298,0.6234898018587336,0
0.9812970904972467,0.9843219788140413,0.5651732562239374,-0.9458196028342444,0.3246925913760156,-0.9749279121818236,-0.2225209339563146,0
0.3495063720868188,0.8361186155450426,0.5435439146494421,-0.8679361447375892,0.4966757983413835,0.0,1.0,0
0.2253169299512351,0.5376921285909715,0.5572190449300439,-0.14201893431398357,0.9898639413052283,-0.433883739117558,-0.9009688679024191,0
0.250966661340298,0.6636247207672996,0.20684103814356125,-0.5239360543895707,-0.8517576010290069,0.43388373911755823,-0.900968867902419,0
0.5612227882825249,0.39480728287825606,0.35771676494242755,-0.1449810654323966,-0.9894344296951098,-0.9749279121818236,-0.2225209339563146,1
0.7078350972297687,0.020341081882177647,0.9832414364723987,-0.5134239444706755,0.8581351019764736,0.43388373911755823,-0.900968867902419,1
0.5435382173426461,0.205187142904807,0.8084602894771483,-0.16377039450207292,-0.9864984834679855,-0.9749279121818236,-0.2225209339563146,1
0.08172534574677826,0.487082544323578,0.15994080236692865,0.758618633575978,0.6515349329017716,0.43388373911755823,-0.900968867902419,0
0.6690223373291083,0.11974678850053189,0.5098740563064028,0.5065115136546882,0.8622331973052514,0.0,1.0,1
0.4622955610006072,0.8026562441522198,0.8108205378381512,0.19111777974069244,-0.9815671114432207,0.9749279121818236,-0.22252093395631434,0
0.062273105881885615,0.9433101118741497,0.9523013846011067,0.9868994895560127,0.16133628703450956,0.43388373911755823,-0.900968867902419,0
0.5125026487703317,0.52023048910309,0.7929936513925113,-0.8871596467944706,-0.46146263239780344,0.9749279121818236,-0.22252093395631434,0
0.8064036172328395,0.6770937847836443,0.5787006476922424,-0.6143861451082344,0.7890054909181833,-0.433883739117558,-0.9009688679024191,0
0.7862781993840331,0.6009571949974972,0.4283427944349605,-0.3786970282973468,-0.9255206970990755,0.9749279121818236,-0.22252093395631434,0
0.756751505688635,0.3650475666926015,0.4637805973609228,0.7940073215219525,-0.6079081948530837,-0.9749279121818236,-0.2225209339563146,1
0.8705784250460069,0.18262513025310112,0.875329082637908,0.9964869223538012,0.08374851388442234,-0.9749279121818236,-0.2225209339563146,0
0.7720124763099904,0.7382955104783077,0.7642204838423086,-0.5026069782123685,0.8645150232657797,0.9749279121818236,-0.22252093395631434,1
0.06520459126049205,0.7651065916331309,0.6255895834697527,-0.7817004068070402,-0.623654130105548,0.43388373911755823,-0.900968867902419,0
0.46393137681233276,0.43276708170819367,0.05172088255465346,0.6031156513575715,0.7976537538854389,0.9749279121818236,-0.22252093395631434,0
0.31676167706752667,0.0669910943958476,0.8475647962784947,-0.9998154642392919,0.0192103479398247,-0.433883739117558,-0.9009688679024191,1
0.440323418368349,0.8043744141377006,0.47303512508370027,0.5007396400080096,0.8655979510862124,0.9749279121818236,-0.22252093395631434,0
0.9671266152591704,0.5340361132046566,0.5949683573414702,0.8757623183080634,0.48274254197417293,0.43388373911755823,-0.900968867902419,1
0.6679199988036271,0.48199491773286707,0.9231438877168577,-0.4476123645845549,-0.89422769531648,-0.433883739117558,-0.9009688679024191,1
0.881927758304644,0.32450664916894734,0.6702636868275917,0.5353509340620202,-0.8446297279867211,0.0,1.0,1
0.07940658464302952,0.866855213027066,0.7628554778963716,-0.38711812878078955,-0.9220301266060996,0.7818314824680298,0.6234898018587336,0
0.5407937549855444,0.13257407748448236,0.9608555767847797,-0.25747950242479195,0.9662837605129673,0.43388373911755823,-0.900968867902419,1
0.3143501131837484,0.2648163217783188,0.175174863704181,-0.755498673508824,-0.6551501769261818,0.7818314824680298,0.6234898018587336,0
0.33520804737087273,0.7699736182066009,0.42954912352067554,-0.03621742014936078,-0.9993439340275823,0.43388373911755823,-0.900968867902419,0
0.1737615931357438,0.10395937591238957,0.4874404737597884,0.2745992876768983,-0.9615587507829878,-0.7818314824680299,0.6234898018587334,0
0.7120140203307808,0.9623653164545284,0.13802760893789678,-0.017825619474897022,0.9998411110223144,0.7818314824680298,0.6234898018587336,0
0.1419719897609939,0.5183239230398234,0.013659883435292008,-0.8715878093397729,0.4902394217219743,0.0,1.0,0
0.45035097890541265,0.3144341058114054,0.3916947755108394,-0.9450473239676982,-0.32693356429325593,-0.7818314824680299,0.6234898018587334,0
0.6511475848816741,0.7298891177035978,0.37681960614797083,-0.30086927072375225,-0.9536653930672736,0.0,1.0,0
0.6209285674784312,0.41093290496275825,0.6281826045103551,-0.7460958470500201,-0.6658385592729765,0.7818314824680298,0.6234898018587336,1
0.9791049380151545,0.05196609813118025,0.6140311984486506,-0.1813042717823759,0.9834270491670759,-0.9749279121818236,-0.2225209339563146,1
0.3053106766967313,0.23362476364856655,0.2779220107693591,-0.15457530348047324,0.9879810097132027,0.0,1.0,0
0.7884473432532987,0.5019355807808606,0.5102626462206492,0.005363913473769389,0.9999856141126461,0.43388373911755823,-0.900968867902419,1
0.260286857566003,0.5598905318457854,0.5932710929879923,0.9260121292788623,0.37749375680721875,0.43388373911755823,-0.900968867902419,0
0.670732311905834,0.5049328040894001,0.9412590641776477,0.7997422707285959,-0.6003434853563993,0.9749279121818236,-0.22252093395631434,1
0.56044063098044,0.17641191042788618,0.5887945291802296,0.2653223935067691,-0.9641597520659319,0.7818314824680298,0.6234898018587336,1
0.9768003285106593,0.36901773241117275,0.3154892064822239,-0.406363802831832,-0.9137113656664516,0.9749279121818236,-0.22252093395631434,1
0.04202467517140529,0.11260922934922069,0.7626861704546085,0.677686666711238,-0.7353507882377033,0.9749279121818236,-0.22252093395631434,0
0.7399041207669304,0.9339874185126172,0.06835171485056624,0.5786436416062138,0.8155804902207382,0.9749279121818236,-0.22252093395631434,0
